Id,SalePrice
2658,109673.52604526957
2718,212135.45519805254
2414,198961.97482694685
1989,112628.81200319511
625,177212.1818966651
333,90357.45435035494
1327,98769.62591899709
858,168976.65173187124
95,192914.26037171707
1568,167452.46587261406
2482,202839.25432841846
1364,109707.86985821316
2584,138753.192649602
818,266949.7778361619
2673,109710.78093218715
2089,99155.56118917858
1297,161154.21823518738
790,116538.76696220253
2616,183849.15819977116
720,148646.77316077007
222,179525.60322035875
557,157370.2397813559
1148,216153.80174224154
2766,146175.6629803993
534,179955.06580294092
1452,122896.43679553186
630,143704.30876862386
2648,149648.30954673735
125,189728.58709324355
1904,32538.701560065965
1670,143223.88225707502
756,115361.70922517928
717,193636.77305790794
1032,173756.75467428542
852,236587.66071592615
1731,200552.42990974948
2639,69205.03649653184
2071,83770.2283066429
1267,130834.78613860212
1851,221315.29410722558
567,187050.4057401858
2439,201454.98600961076
1898,169729.83848537484
647,141574.37443751702
2256,269592.9723946897
979,62209.37844547132
1444,225646.71633229958
2485,131315.00240000192
157,135064.98902473913
88,126323.79519004823
2003,97383.0485729051
186,190916.8175600035
1425,262550.38569074497
2695,136522.5522920409
738,139351.77955932377
395,177022.1017179188
1353,142608.90243875672
1878,141485.24970321226
390,164293.56314578676
1456,231025.74507445347
1103,317228.74740841193
1387,124761.40949133213
2070,140627.45139690794
1199,142534.78211258145
2479,190861.61342942851
501,318872.71502222633
2362,92210.71205389309
1718,245471.34599669138
2188,111870.17450358717
1483,178160.2831644986
2557,130341.29275322678
437,336634.96736612835
2224,190823.40873373236
1628,183511.866363882
397,149345.6163108179
587,184700.11594225367
971,81312.08541251431
2611,144753.84306900308
1887,89454.15996960574
2399,381729.19458472834
2148,224869.25216405213
304,111133.33727701828
1997,134005.17497150638
2817,150971.34977318931
1431,217625.63962745504
427,369111.94410024735
263,122494.91581499015
598,198762.74115852683
2895,255166.06652595274
687,130647.02153504436
1822,157817.94676958217
2191,111216.9410559438
179,66481.82034027732
1009,225932.95887623337
2010,126240.58457686979
1991,99991.56693455487
1411,168058.46034576205
1721,276637.90669742995
1144,203590.32131701827
593,203909.45354001908
575,333762.64876652777
1249,186499.8095589451
1604,134076.38842765076
1064,372043.0860443632
1923,140063.2588317435
1988,112285.01864917061
2325,212435.59920269126
114,210851.04364340895
2700,179829.20743198594
217,146279.0887691551
343,203854.31182696152
386,207012.74369312945
2005,114182.59095599964
2908,98096.11856149283
1814,262833.0783934195
2446,403006.668157922
208,180601.26207439514
1679,144783.32957075027
822,321121.4376555211
6,230584.93637744067
1781,372498.5217152076
2397,355887.31133401534
2340,255656.1875634921
1618,176677.2825707217
2843,110183.74700989734
1061,362266.50932149636
2786,131703.47948515136
1935,145937.514311251
1341,114663.07381736704
521,266671.0164069163
2136,168745.23741906654
996,182256.9828042428
227,131540.7328973303
135,191014.5158543192
1167,161367.55093572015
294,177069.55377916893
1776,204214.20804254353
540,180690.25030908117
1717,245471.34599669138
2303,144672.2622613639
116,181984.18112876892
127,168102.63882580967
1371,101200.5955077403
1014,149817.03382933338
1507,52964.60792236024
702,161577.48839638283
750,150331.43837907404
261,149508.3902271919
1559,67627.91357694413
577,197456.96361151454
2812,201096.75789540817
2080,172003.63129017488
1368,87355.47910372891
2376,124826.18341431228
659,151691.00645840925
1235,135319.86452547
332,71455.20242634842
1917,152334.89996250538
2094,234057.57256814852
1460,254004.09279366134
1471,245649.00451609623
1509,111399.64787639363
1922,130261.0736850944
433,392802.4369318227
460,319319.7958440772
1116,274625.03777127835
1137,178261.21826227088
53,214658.13055957976
2354,216816.740000599
1475,210506.46574435974
1761,345715.3721875251
842,135209.16561993794
2739,238244.68061174586
2509,178415.5937642311
1007,200033.34526651877
2610,164756.5040825192
1952,164869.5111326867
2719,200136.53258232004
2921,90357.45435035494
1966,132674.00639372854
292,88464.1486821365
1204,179344.70357372667
1829,211367.21380003175
2419,200869.37481096218
391,164911.79896017548
798,96109.18016564142
481,204036.73919016842
193,158162.59866842284
555,129054.04235098517
899,52012.552914679996
2357,157049.38247534784
328,130575.181266496
1356,96037.73774894731
1154,109246.00221310237
1730,185995.2775718938
2249,148949.66180317773
1119,259449.0033545834
2856,125894.18896915793
1394,112535.48962793923
2587,123624.78493982997
61,275593.73759502894
2661,151854.49760563805
2711,128661.61907619718
1147,220012.83843546195
757,149066.27141012353
2623,81297.5767229285
2378,156480.65476640983
1413,113093.7825833653
1722,273999.35692132014
1112,225185.767925429
1623,185562.7422321668
1201,208386.1081978247
1513,138965.78809240583
957,223743.82872616145
1171,282444.90811485914
1145,207381.48741738044
2726,162081.39587755178
703,92083.58605771429
760,108930.27594918449
1964,164915.59368181432
2512,199819.99415117316
159,127707.01343934523
1281,153371.8396136295
468,205589.05565104206
290,113113.07766932219
665,161470.57827129585
1463,207115.14131969638
1792,207436.4815859479
923,160868.96258632356
500,308098.75020857796
1408,86436.36688268602
331,80234.60192431929
