Id,SalePrice
2658,101100.07421634985
2718,164401.6916118013
2414,212410.79193927697
1989,133378.2539697713
625,204289.98366743844
333,91924.97496014276
1327,127011.2823382755
858,128408.70715445466
95,173049.9803799943
1568,178452.43519587128
2482,167083.2879575221
1364,119715.64325258101
2584,150130.21554229117
818,279669.5205045471
2673,181821.2232117606
2089,147588.0988336556
1297,135987.21354064456
790,114728.01697309026
2616,246103.60939529492
720,151721.24867339077
222,151156.2305798855
557,115381.73882154895
1148,217299.07307131556
2766,169783.51823941103
534,173912.26885884712
1452,96355.22532618075
630,149953.30754028208
2648,131633.46141403512
125,143962.8430597555
1904,65797.84530838001
1670,103070.13557885816
756,90790.0653783385
717,250802.93499295757
1032,164852.93583629254
852,233095.60031646435
1731,181959.22516706696
2639,147670.7245516298
2071,76404.68970090395
1267,113015.16440584003
1851,184186.87392592017
567,161955.40232984556
2439,219608.035064242
1898,181426.57666944776
647,208073.9910634593
2256,238898.90411216472
979,138198.34768527633
1444,228573.57618864632
2485,121750.66605187382
157,141866.40798640825
88,114293.35073685239
2003,100852.72378702903
186,174050.34309734186
1425,256315.6455749282
2695,133748.6240980658
738,97282.12294236472
395,154197.0725002682
1353,137571.80890021997
1878,167067.64873048122
390,157569.00453566678
1456,244162.7003667155
1103,310016.99735961383
1387,125850.66437969662
2070,183314.90991065494
1199,146602.16991033676
2479,179705.76464798534
501,309299.36477394844
2362,91316.04490393582
1718,224870.73892929443
2188,102020.22626904065
1483,172266.46753078845
2557,97380.5367043676
437,300493.3922757413
2224,217148.55483675734
1628,174610.01482999473
397,126596.02413663367
587,215544.5622415801
971,194638.20084696205
2611,132099.36429529072
1887,61600.42178150982
2399,319972.98446723795
2148,212743.43107460858
304,121383.91953802589
1997,131782.2837771619
2817,156770.93959333838
1431,211524.80625237414
427,311473.10936926946
263,125337.658239101
598,174508.05387021299
2895,240375.80294753937
687,139031.6334566024
1822,129172.19961248914
2191,122417.85951893384
179,115316.73926920482
1009,191224.3935048872
2010,125440.91134003064
1991,123090.81610766763
1411,221867.48506110616
1721,229023.79239938554
1144,209276.88693176847
593,200144.12234583657
575,265294.65804603253
1249,197834.0286627817
1604,128476.44942845443
1064,385344.49137766345
1923,137409.58045288903
1988,97123.86499570173
2325,181482.80815636512
114,206174.31169749907
2700,158451.7058061438
217,157970.19430924236
343,209453.0180157482
386,210470.64868797592
2005,153010.65072661923
2908,157467.11826864508
1814,216960.74911895944
2446,441960.29617841577
208,130354.69707577472
1679,141307.46149569494
822,297299.0704012104
6,207285.95878682786
1781,344713.702314034
2397,294285.8151977535
2340,268075.2238551732
1618,165784.68038128695
2843,129711.19157513986
1061,328344.1443611312
2786,101292.38643262077
1935,144428.8274415542
1341,132993.91758973303
521,257128.63119715586
2136,154643.35071466464
996,226476.72453925476
227,158989.42920254235
135,177273.5666034633
1167,191512.1652136018
294,223959.525555977
1776,187828.49558286215
540,169935.5629883151
1717,225262.73892929443
2303,124492.47077576065
116,188923.26720841296
127,140059.36650327017
1371,126208.19295771935
1014,175431.21176972546
1507,98340.71036488879
702,147848.33152819745
750,152783.71687257846
261,125185.59469744876
1559,55107.64616449214
577,213850.2510278633
2812,202934.61774088696
2080,130092.41803533208
1368,108592.65267404201
2376,128948.63393387332
659,104840.78571067036
1235,116284.92171090817
332,87563.47485834433
1917,135353.63496025428
2094,261655.0416817232
1460,280114.4058582544
1471,235224.4424758388
1509,118505.38858508965
1922,133263.41623403953
433,398110.8176347592
460,239815.24142802783
1116,258973.41770513437
1137,183720.92189253352
53,177454.5508071568
2354,262109.07050124748
1475,194489.41594713667
1761,341839.9179554911
842,154378.98972441617
2739,191783.555416048
2509,150885.33912285016
1007,201342.98337505563
2610,193127.83761414854
1952,50896.84496262994
2719,171261.1727732333
2921,96557.22136123711
1966,127589.81688559908
292,136301.81448604286
1204,200522.64313919286
1829,260345.84880572464
2419,196010.03746001006
391,177810.04084912315
798,98213.57272982989
481,206509.8793916811
