Id,SalePrice
2658,182882.98570011492
2718,238259.5382437355
2414,158243.61517371167
1989,116972.74190458443
625,210199.30357863425
333,107252.83158932785
1327,117092.83071233743
858,145592.18301605343
95,185754.29979946298
1568,178851.55923310216
2482,159466.80963296187
1364,126930.26251636972
2584,164893.40834380584
818,308497.9599294183
2673,155930.54937184122
2089,114379.88627019252
1297,187220.27643394613
790,129485.55756434896
2616,236029.74604451493
720,179401.37484902103
222,142386.21286884294
557,162434.56597080186
1148,197231.347196779
2766,149947.6866808822
534,168845.75030212398
1452,113577.86672796965
630,156922.1313008573
2648,124630.24505642174
125,159449.29994030704
1904,52020.91761790009
1670,140609.70374133176
756,118432.64428944771
717,260847.47700500727
1032,172015.39629382722
852,218237.16625950485
1731,153669.04038536065
2639,153752.74719339857
2071,84829.87662347003
1267,91155.5886292482
1851,195607.2976803494
567,153558.60265524779
2439,182670.80436095764
1898,173768.60995442432
647,179624.87258692432
2256,228712.3703352949
979,96127.1105562113
1444,207668.67233067565
2485,139033.5696974703
157,122582.36879605975
88,117877.45895658912
2003,106646.97814205723
186,206462.29953145084
1425,243745.07595428734
2695,122412.0882484416
738,131102.50057967482
395,147092.57050039092
1353,170400.44507737888
1878,174663.21188089953
390,162901.2235469356
1456,234415.77965031183
1103,328792.6125018671
1387,147120.909563821
2070,149831.35644922542
1199,171550.22893998155
2479,174114.43318945853
501,304898.46092449594
2362,81132.06693693202
1718,207606.99100995637
2188,49564.5683683829
1483,137674.42821488925
2557,112617.77253407138
437,291653.46290420496
2224,177856.3213955695
1628,144312.79464792047
397,138054.35750951507
587,219877.9572222493
971,131391.19646830828
2611,157701.64068900372
1887,72079.47731537784
2399,303217.3572248642
2148,196920.40344427378
304,163074.63371107826
1997,139444.4139988475
2817,163330.12520120808
1431,194060.72281974048
427,334028.6816829619
263,128325.55863776509
598,197731.98128095333
2895,264153.1256964937
687,154337.94980446927
1822,123829.01439261516
2191,139696.3773146225
179,120748.43121153882
1009,177980.67574069052
2010,109565.57050463789
1991,155283.4507780101
1411,232992.00355904817
1721,215704.65004945383
1144,192590.66591181306
593,183821.4968577481
575,287711.2596418726
1249,205351.99986509746
1604,131482.40617451453
1064,370346.2682905188
1923,153802.58032083348
1988,79639.60353006638
2325,173098.25365640625
114,219264.3068797012
2700,235472.8465071781
217,181288.83966499678
343,218668.23086613283
386,202616.42372469854
2005,113158.62263582867
2908,102592.4999451058
1814,218324.70702967234
2446,465615.7424571563
208,195657.52593609056
1679,154325.25479593896
822,283390.41423319525
6,196962.83700925924
1781,348853.53298952745
2397,276844.2697379892
2340,242363.88436052384
1618,148254.38817085826
2843,178732.35453347868
1061,327508.4790175597
2786,108385.55195535177
1935,120471.26264919626
1341,111093.45152831681
521,251819.2499898053
2136,143869.18623522608
996,187951.76714996077
227,165380.76476099546
135,164357.13874116444
1167,177313.0355780382
294,225141.9462870272
1776,186362.8682299007
540,167152.74429951972
1717,205313.19024725026
2303,119625.23050951614
116,192508.63994281404
127,127121.49355543236
1371,116244.69522183097
1014,162556.5021588404
1507,62893.22432619055
702,204279.3834890679
750,180958.99788808118
261,142744.54714870153
1559,77619.6838639906
577,205995.90651417445
2812,183616.03013486636
2080,183197.19802461547
1368,101705.45744103404
2376,130146.2961869466
659,97911.84438778735
1235,140325.19924643947
332,80924.98535678363
1917,130123.79222490182
2094,235006.9423438757
1460,289596.77058043925
1471,213818.79337005035
1509,119418.98808695443
1922,143581.35755458745
433,392019.43606857123
460,220033.63474517455
1116,248475.03893211315
1137,164366.17984273404
53,154194.25380478444
2354,240559.41705908498
1475,177400.65562712317
1761,359144.30366851424
842,144402.5452502788
2739,231234.79590341833
2509,137198.29191916174
1007,178269.6793980406
2610,190429.97057449506
1952,74652.69235899812
2719,245293.97165360113
2921,111866.11717558849
1966,151292.00968396038
292,131866.4154786229
1204,214045.36432821068
1829,221005.30608665562
2419,158248.53621982716
391,164673.16855858368
798,118618.54893588972
481,158643.01129633316
193,188095.65962815803
555,122435.82008119737
899,99260.18672061473
2357,198404.13324057558
328,134602.33896969174
1356,90482.90981464885
1154,108261.38916992277
1730,150305.75549579624
2249,147119.76718639635
1119,263693.1199772444
2856,153263.33540181367
1394,152354.8917851066
2587,139993.66210914936
61,320762.38857642096
2661,213232.1385137505
2711,122313.10458215943
1147,197362.35223717344
757,125581.32731929401
2623,96883.71859238706
2378,157927.97288855124
1413,144311.2561682913
1722,185902.43755082577
1112,213587.92988703283
1623,197430.7032473101
1201,213918.74556694552
1513,116139.14954255582
957,171693.34040107884
1171,226973.98349862688
1145,195592.6181162462
2726,217629.68419218797
703,117275.92990431169
760,95318.59018081483
1964,124292.86726246477
2512,174257.88231940597
159,177952.85613691245
1281,206736.38095667973
468,157927.37642813224
290,126358.88350112301
665,121452.56931973813
1463,241648.66690592933
1792,216465.87427945767
923,185956.30071335737
500,325269.70894166373
1408,150844.76074530807
331,61548.334041767754
170,202087.596165294
2192,93660.58959409247
2571,158072.28542607266
2314,170224.00523215794
2647,91693.0119438771
422,361154.39586388145
2457,334197.3272289783
1838,174731.69853890614
2805,212678.53160134316
1645,146521.26815523708
1711,268395.628168653
2825,232481.98462995773
322,261219.44501923918
2103,258033.41989997518
342,129736.51692576634
600,136095.06843846472
488,189138.05131571443
1725,259984.34862070484
2246,258726.32673199527
2847,143084.75383468895
806,213501.00463783057
530,227879.05980733898
963,183034.33040686225
2678,119947.6288239647
171,89056.32013055732
2401,350869.366308508
805,211492.76057024684
2259,285058.7383649569
1748,136157.68945380318
1361,150777.50889652598
1677,146635.87496985734
1406,185070.04890373166
2322,188861.71492408903
688,202185.80536649324
143,170787.46219378972
804,184527.13597335492
1214,197268.7579799746
2828,140329.12509467284
1999,245520.1576418493
2467,176063.06950748168
2665,163121.680256174
1538,373709.2887068433
398,150113.53276124474
2822,159724.40203819424
2157,139196.643907598
1856,199645.09155236513
1269,97281.19715140531
2570,131384.56232781115
2320,213157.7770105941
1517,126430.74792969204
2304,88653.30147506009
1312,86999.28476609258
2012,139876.72479281636
506,194087.9429651776
2865,208064.17649249264
2367,127534.71262072737
554,94629.5392009751
238,168862.0453147932
1954,106636.2913676341
2488,143151.50789251144
2291,107375.94570958448
1969,78177.40904012657
2725,198984.6904110987
1482,137674.42821488925
2763,214288.84679206196
503,250013.7382527284
1584,210930.51885610516
1531,180565.28462630094
2210,224460.2298983739
459,274432.96732670564
556,158048.55376565745
1347,205881.70166232978
1290,82230.53661111277
1388,91033.01335359349
1571,189241.83897727408
2754,188111.44421882406
765,138500.42884334017
2494,124552.50543017595
2870,253675.4189814811
7,171330.89731685753
1114,223282.88893936615
2418,255483.44461707253
291,158763.1986850979
18,290378.12538981636
39,292213.0899904018
1001,209325.76135964302
2442,234807.49318016155
616,116927.74909341343
2680,50097.890502578986
1414,141733.39672371655
289,148604.24130774243
40,233975.4169076834
860,156051.69644209484
409,139673.8161487867
673,187776.40352182387
2427,149072.34262432676
2036,210896.96578087876
2564,160742.49718480042
642,251170.185273531
1008,180903.77920238386
1908,215075.05672371833
2519,178124.42363296417
1369,109461.83312139266
2855,153962.00419399492
712,83802.55899026612
1943,129374.1843591599
1958,137735.72809104982
107,130125.79711075738
2295,241136.26699900388
704,97079.16259849713
676,116493.13183983942
259,189899.30449584752
93,280042.3609174219
106,224765.57619483693
2315,191104.73996882298
1050,107013.76368833025
1095,163671.1883409924
2709,185660.1824510683
758,156886.48503413383
1496,148793.4636456711
2370,138364.8531401161
2458,255295.45039102217
2733,178010.65960251144
161,281179.99723169405
726,155443.56448427687
845,198988.24679903346
947,237052.15310823254
2232,104656.03823286822
2563,143302.47956752748
2299,204999.84084312955
211,92027.5016294688
