Id,SalePrice
2658,8738032.435209112
2718,8727789.122689001
2414,8857149.538826576
1989,8758961.316236021
625,8796521.414121376
333,8764942.102438647
1327,8758044.081000904
858,8806454.237311175
95,8825009.456166971
1568,8784418.654757984
2482,8797793.4320775
1364,8783988.843986217
2584,8774836.639724415
818,8809441.86198747
2673,8752418.357718853
2089,8747593.822174083
1297,8774817.76083077
790,8788001.930909084
2616,8781188.579161512
720,8802829.35333933
222,8805513.164048536
557,8787629.446904073
1148,8814740.255995583
2766,8683001.092098739
534,8828754.605438666
1452,8770514.507902494
630,8746112.979757506
2648,8756698.005214501
125,8810720.59809633
1904,8703894.631299851
1670,8752863.243090115
756,8773530.375747781
717,8760832.250267563
1032,8781658.113243232
852,8818939.21829392
1731,8819991.251713088
2639,8731428.247759191
2071,8745748.546001475
1267,8814498.629381679
1851,8840821.15206607
567,8842671.381745704
2439,8823131.72163904
1898,8801973.27743311
647,8789859.140033953
2256,8824254.7679024
979,8704470.38925401
1444,8832885.755321378
2485,8787628.149753537
157,8790088.761466991
88,8768329.201992765
2003,8753425.797118967
186,8825499.913968531
1425,8843577.850850917
2695,8781062.616772234
738,8744152.96456742
395,8816189.391293678
1353,8793001.416268097
1878,8775743.741527013
390,8778610.323552825
1456,8845858.753655663
1103,8884165.316422004
1387,8800478.168688478
2070,8776573.588901728
1199,8777109.16857114
2479,8814209.852139937
501,8891222.610280095
2362,8685206.63879944
1718,8864458.796897464
2188,8728741.628261816
1483,8807850.910083793
2557,8769881.40725773
437,8927422.476306671
2224,8793528.468984757
1628,8808574.43556212
397,8789893.958521364
587,8797271.927093245
971,8778390.657672144
2611,8756032.913652167
1887,8781398.921940707
2399,8937559.634356657
2148,8812784.676188203
304,8770391.511900641
1997,8775798.050405478
2817,8756535.983323727
1431,8845343.388311593
427,8929069.860213827
263,8787600.21786189
598,8771454.29653249
2895,8852257.285715997
687,8770749.434215624
1822,8788857.614846202
2191,8738978.798229069
179,8757857.359288922
1009,8893795.739199543
2010,8774867.600186735
1991,8747914.840878239
1411,8800628.40348915
1721,8861857.784243613
1144,8832550.040817082
593,8845540.053243738
575,8884304.078164445
1249,8775182.638511496
1604,8776033.410893895
1064,8999028.938793339
1923,8781022.835236015
1988,8725500.46004678
2325,8790583.96844394
114,8790830.352350239
2700,8742242.399085606
217,8577670.029405734
343,8794599.640698094
386,8848313.592342578
2005,8766159.822931701
2908,8718421.3801315
1814,8836216.719251366
2446,8913105.511837639
208,8743113.599999104
1679,8777015.16505568
822,8895417.57089941
6,8803760.997574179
1781,8940332.97064628
2397,8915838.520293893
2340,8924315.46976701
1618,8790789.366939144
2843,8779718.189816901
1061,8939791.929675097
2786,8772429.44176445
1935,8790615.081664477
1341,8759087.379104443
521,8873353.082015127
2136,8772745.542586744
996,8821166.266843554
227,8769206.20508753
135,8803719.27918214
1167,8802952.391687868
294,8821512.703389227
1776,8837766.766760398
540,8809320.943599246
1717,8878690.924536541
2303,8780608.0778733
116,8815794.784741282
127,8812247.497663323
1371,8782222.028962703
1014,8069879.337692816
1507,8727201.232247071
702,8698643.284075245
750,8781679.993867109
261,8769425.478509553
1559,8715043.30219754
577,8845281.130619248
2812,8818871.746272495
2080,8781518.023200437
1368,8710834.705511767
2376,8773199.407711841
659,8789405.701960249
1235,8773201.074761443
332,8707123.858667158
1917,8799328.454820596
2094,8843245.075892137
1460,8829559.043542579
1471,8836983.012316676
1509,8768091.731104542
1922,8755523.207542026
433,9035464.217022518
460,8893726.653504904
1116,8837255.213045387
1137,8797899.952378197
53,8827804.591973273
2354,8875556.109680528
1475,8823258.621599896
1761,8925429.958283545
842,8786747.382080784
2739,8770490.022511605
2509,8818364.271688882
1007,8827769.18104994
2610,8794663.287303194
1952,8775957.177942669
2719,8718634.232523628
2921,8764355.241243217
1966,8805657.307002643
292,8710909.02668295
1204,8780612.901788156
1829,8853404.824595777
2419,8839358.393376993
391,8777436.247382427
798,8768419.889365043
481,8843816.020396624
193,8814438.229877071
555,8789190.976083934
899,8764100.401167398
2357,8789294.026019
328,8804271.251673155
1356,8767134.430746865
1154,8751813.3505344
1730,8832950.667595878
2249,8819980.578967625
1119,8897246.741773972
2856,8771297.383308526
1394,8756751.448421216
2587,8787044.460473608
61,8880849.042306736
2661,8764902.435859935
2711,8770009.211636897
1147,8789920.406446192
757,8777198.964309225
2623,8799450.55179212
2378,8799318.509915778
1413,8777088.602849076
1722,8859139.955407178
1112,8846909.586064171
1623,8809975.487554431
1201,8809031.61713077
1513,8766861.578114843
957,8868864.055752808
1171,8867436.970243463
1145,8811078.909414401
2726,8726815.423985982
703,8783316.195909498
760,8727852.658529587
1964,8812657.570046503
2512,8836479.003311507
159,8771649.239395231
1281,8785781.377012486
468,8830868.8239671
290,8790350.78165159
665,8784241.419050062
1463,8848664.427318826
1792,8842876.670639873
923,8790605.780695418
500,8859963.498384694
1408,8711816.718365397
331,8736269.300251063
170,8764133.145137357
2192,8753596.462908346
2571,8797326.999185152
2314,8783986.103898456
2647,8749286.872893058
422,8968251.634062193
2457,8905144.681712328
1838,8838900.62841009
2805,8863376.707988884
1645,8783628.152068164
1711,8898855.368555099
2825,8841357.798170239
322,8878414.228473637
2103,8856682.26260152
342,8770951.516014878
600,8792318.05964096
488,8787012.213690793
1725,8905434.705125365
2246,8900745.828846565
2847,8765872.294021241
806,8833418.935129764
530,8851670.745956445
963,8804796.082644003
2678,8762457.686835596
171,8689029.509607514
2401,8957324.547113506
805,8834800.470091727
2259,8800597.426150307
1748,8848398.445964929
1361,8775556.560632735
1677,8765844.709478369
1406,8778669.505639
2322,8860910.912181303
688,8764748.460983947
143,8775880.584529119
804,8824498.717061218
1214,8881871.333007451
2828,8798253.770872356
1999,8748671.939673822
2467,8854028.212706083
2665,8803234.191036351
1538,8862199.806659253
398,8785232.99615974
2822,8773546.526169537
2157,8801460.891868236
1856,8828354.378306434
1269,8772150.443510955
2570,8751964.069380019
2320,8859240.556842344
1517,8772366.711478086
2304,8738261.20068407
1312,8764553.334835818
2012,8770655.762703665
506,8854998.810453486
2865,8810762.478023887
2367,8768495.015946515
554,8765934.980942948
238,8773596.156903116
1954,8743286.619479984
2488,8715286.261773067
2291,8745117.259206004
1969,8788248.5869399
2725,8832540.19447729
1482,8804350.93143943
2763,8819454.794686362
503,8867174.668529287
1584,8854843.633409787
1531,8781853.221888734
