Id,SalePrice
2658,132375.85624329932
2718,144790.13186645322
2414,228983.4385970831
1989,103419.73214890808
625,183552.0356798377
333,83527.51263644174
1327,103361.39379326068
858,161983.35544318147
95,164751.68380673602
1568,179899.9390248265
2482,140493.04603715427
1364,124175.93802201562
2584,143346.53802329674
818,270709.38716847636
2673,105561.32464088313
2089,121303.20321826264
1297,176036.4088913165
790,125610.35463938303
2616,192654.00571778603
720,194661.32602963224
222,164961.65474149026
557,127619.14089295827
1148,176370.17834936827
2766,23263.826047867537
534,184705.19604512677
1452,125593.62081783824
630,113395.10816187784
2648,118180.48663621955
125,156420.19409342296
1904,43111.47292771563
1670,90472.5450020507
756,107351.13145565614
717,170931.2402072735
1032,157180.78567874804
852,216605.47106279247
1731,180981.2242005188
2639,111477.94128131866
2071,71893.98258586787
1267,147490.374031147
1851,190497.3370016273
567,170579.26465779915
2439,205571.99604578502
1898,153220.37555466965
647,147558.21071943827
2256,201323.48487272672
979,92660.48678665422
1444,217310.061086338
2485,127405.55936539918
157,137322.3922069203
88,117595.71851436049
2003,97394.77071727812
186,211543.08965124562
1425,237119.29597824067
2695,127785.5921600461
738,96818.43528480642
395,165349.26326707006
1353,170064.0085898172
1878,143449.89220830053
390,158190.9101089295
1456,230448.25850916095
1103,316125.47942721285
1387,116721.14385329746
2070,161877.45427335612
1199,157527.86223791912
2479,180753.7050723303
501,337013.85513010435
2362,89607.51429396123
1718,224403.34431322291
2188,87562.29433266446
1483,145798.73891068064
2557,89375.58857615851
437,368673.4628583081
2224,215935.06824648194
1628,174338.34425770305
397,139558.08989368938
587,190816.1572412271
971,168614.65395759977
2611,123435.77172209509
1887,97703.58365216106
2399,373522.54789221287
2148,189926.82428608648
304,126616.97338642552
1997,133575.06525122002
2817,91451.14715114981
1431,224161.42317611538
427,339254.5044399481
263,133487.37377758883
598,169080.7987050172
2895,258623.03191114962
687,120158.31591371447
1822,132773.69309480675
2191,94558.12775018066
179,111671.65791954659
