Id,SalePrice
2658,91136.0
2718,149504.0
2414,206848.0
1989,109568.0
625,158720.0
333,116736.0
1327,110592.0
858,150528.0
95,198656.0
1568,139264.0
2482,144384.0
1364,110592.0
2584,146432.0
818,249856.0
2673,145408.0
2089,183296.0
1297,149504.0
790,153600.0
2616,159744.0
720,149504.0
222,147456.0
557,112640.0
1148,144384.0
2766,207872.0
534,166912.0
1452,153600.0
630,145408.0
2648,130048.0
125,173056.0
1904,94208.0
1670,97280.0
756,115712.0
717,124928.0
1032,148480.0
852,200704.0
1731,240640.0
2639,124928.0
2071,86016.0
1267,131072.0
1851,235520.0
567,229376.0
2439,189440.0
1898,112640.0
647,129024.0
2256,156672.0
979,73728.0
1444,217088.0
2485,177152.0
157,133120.0
88,122880.0
2003,121856.0
186,126976.0
1425,217088.0
2695,121856.0
738,180224.0
395,120832.0
1353,161792.0
1878,122880.0
390,175104.0
1456,202752.0
1103,300032.0
1387,148480.0
2070,-7.749817394442445e+16
1199,164864.0
2479,202752.0
501,344064.0
2362,93184.0
1718,253952.0
2188,122880.0
1483,156672.0
2557,147456.0
437,360448.0
2224,217088.0
1628,174080.0
397,158720.0
587,188416.0
971,167936.0
2611,113664.0
1887,121856.0
2399,330752.0
2148,200704.0
304,144384.0
1997,154624.0
2817,142336.0
1431,234496.0
427,348160.0
263,139264.0
598,197632.0
2895,276480.0
687,112640.0
1822,105472.0
2191,88064.0
179,145408.0
1009,256000.0
2010,126976.0
1991,174080.0
1411,152576.0
1721,247808.0
1144,202752.0
593,199680.0
575,249856.0
1249,158720.0
1604,161792.0
1064,374784.0
1923,133120.0
1988,104448.0
2325,186368.0
114,195584.0
2700,119808.0
217,122880.0
343,184320.0
386,235520.0
2005,138240.0
2908,142336.0
1814,201728.0
2446,348160.0
208,123904.0
1679,114688.0
822,217088.0
6,202752.0
1781,313344.0
2397,361472.0
2340,309248.0
1618,189440.0
2843,229376.0
1061,360448.0
2786,194560.0
1935,133120.0
1341,147456.0
521,245760.0
2136,161792.0
996,187392.0
227,139264.0
135,143360.0
1167,191488.0
294,210944.0
1776,235520.0
540,153600.0
1717,273408.0
2303,138240.0
116,198656.0
127,158720.0
1371,115712.0
1014,181248.0
1507,99328.0
702,153600.0
750,143360.0
261,181248.0
1559,77824.0
577,253952.0
2812,204800.0
2080,139264.0
1368,111616.0
2376,129024.0
659,108544.0
1235,173056.0
332,86016.0
1917,135168.0
2094,191488.0
1460,223232.0
1471,200704.0
1509,116736.0
1922,135168.0
433,452608.0
460,277504.0
1116,248832.0
1137,153600.0
53,176128.0
2354,254976.0
1475,217088.0
1761,308224.0
842,162816.0
2739,172032.0
2509,161792.0
1007,189440.0
2610,137216.0
1952,108544.0
2719,164864.0
2921,93184.0
1966,178176.0
292,140288.0
1204,189440.0
1829,250880.0
2419,206848.0
391,188416.0
798,112640.0
481,187392.0
193,142336.0
555,129024.0
899,116736.0
2357,184320.0
328,102400.0
1356,109568.0
1154,141312.0
1730,202752.0
2249,182272.0
1119,310272.0
2856,124928.0
1394,146432.0
2587,114688.0
61,362496.0
2661,166912.0
2711,131072.0
1147,193536.0
757,143360.0
2623,129024.0
2378,145408.0
1413,118784.0
1722,267264.0
1112,288768.0
1623,187392.0
1201,204800.0
1513,136192.0
957,273408.0
1171,180224.0
1145,191488.0
2726,217088.0
703,144384.0
760,140288.0
1964,178176.0
2512,224256.0
159,124928.0
1281,176128.0
468,193536.0
290,118784.0
665,80896.0
1463,238592.0
1792,235520.0
923,210944.0
500,316416.0
1408,150528.0
331,78848.0
170,180224.0
2192,104448.0
2571,147456.0
2314,176128.0
2647,121856.0
422,408576.0
2457,256000.0
1838,205824.0
2805,222208.0
1645,163840.0
1711,351232.0
2825,177152.0
322,218112.0
2103,236544.0
342,133120.0
600,111616.0
488,198656.0
1725,294912.0
2246,300032.0
2847,146432.0
806,202752.0
530,238592.0
963,179200.0
2678,114688.0
171,116736.0
2401,399360.0
805,204800.0
2259,216064.0
1748,184320.0
1361,112640.0
1677,102400.0
1406,182272.0
2322,266240.0
688,154624.0
143,133120.0
804,202752.0
1214,343040.0
2828,130048.0
1999,174080.0
2467,251904.0
2665,157696.0
1538,216064.0
398,111616.0
2822,149504.0
2157,156672.0
1856,262144.0
1269,136192.0
2570,133120.0
2320,239616.0
1517,144384.0
2304,157696.0
1312,123904.0
2012,136192.0
506,291840.0
2865,176128.0
2367,102400.0
554,160768.0
238,126976.0
1954,124928.0
2488,150528.0
2291,94208.0
1969,150528.0
2725,205824.0
1482,156672.0
2763,217088.0
503,316416.0
1584,250880.0
1531,253952.0
2210,254976.0
459,294912.0
556,139264.0
1347,151552.0
1290,114688.0
1388,98304.0
1571,225280.0
2754,205824.0
765,145408.0
2494,144384.0
2870,210944.0
7,272384.0
1114,230400.0
2418,231424.0
291,130048.0
18,368640.0
39,364544.0
1001,326656.0
2442,208896.0
616,115712.0
2680,80896.0
1414,116736.0
289,182272.0
40,340992.0
860,182272.0
409,134144.0
673,136192.0
2427,196608.0
2036,120832.0
2564,149504.0
642,172032.0
1008,217088.0
1908,126976.0
2519,197632.0
1369,98304.0
2855,179200.0
712,132096.0
1943,107520.0
1958,121856.0
107,186368.0
2295,182272.0
704,96256.0
676,119808.0
259,217088.0
93,301056.0
106,232448.0
2315,179200.0
1050,138240.0
1095,183296.0
2709,163840.0
758,157696.0
1496,180224.0
2370,102400.0
2458,318464.0
2733,131072.0
161,199680.0
726,143360.0
845,186368.0
947,230400.0
2232,151552.0
2563,141312.0
2299,-4.7551475277648486e+17
211,129024.0
605,122880.0
1478,188416.0
2247,245760.0
2274,193536.0
2869,197632.0
967,228352.0
2656,135168.0
667,183296.0
1042,102400.0
2023,192512.0
2447,316416.0
2055,122880.0
2275,294912.0
2204,176128.0
1563,280576.0
483,234496.0
796,77824.0
1526,192512.0
2042,153600.0
442,315392.0
1693,370688.0
