Id,SalePrice
2658,101477.63348918132
2718,164986.73165692118
2414,212309.2181138377
1989,133332.27371069524
625,204546.8673645878
333,92194.6581011845
1327,126956.90454161525
858,128807.616900096
95,173040.4186473335
1568,178726.3794995978
2482,167094.2249803706
1364,119769.71872495225
2584,149987.14479888233
818,280338.88638720993
2673,181181.4877297266
2089,147434.39541000067
1297,136449.3365837317
790,114741.97597153205
2616,246135.79613996466
720,152157.549523692
222,151276.36802959556
557,115856.87013273459
1148,217081.28570122956
2766,169727.52433412365
534,174076.77443272137
1452,96633.08002817669
630,150334.93329746605
2648,131313.73566995515
125,144005.04123875726
1904,65545.70928848573
1670,103419.86460117114
756,90866.22601816937
717,250202.6292245871
1032,165220.14289040043
852,233100.8151723228
1731,181625.64259185386
2639,147607.5740706321
2071,76434.94326991297
1267,112967.37307046475
1851,184411.6075172329
567,162149.55755977123
2439,219429.77100269066
1898,181249.36391574098
647,207884.1202375152
2256,238921.0269014462
979,137843.6260717773
1444,228550.74411717622
2485,121946.11125778212
157,141737.6594287897
88,114677.89052125093
2003,100648.1393059374
186,174238.14560388675
1425,256178.80195579896
2695,133736.27168712474
738,97511.75916201343
395,154181.19141621504
1353,137764.43184271542
1878,167028.35938885834
390,157935.99686128492
1456,244061.3576427477
1103,309867.4771575397
1387,125983.84583355441
2070,183424.99755024278
1199,146636.16878764582
2479,179766.96168381977
501,309101.36943269294
2362,91189.2434726221
1718,224717.4524896965
2188,101770.49839230628
1483,171914.2945884038
2557,97409.27063824763
437,300330.8963851187
2224,217294.71291117923
1628,174664.62654386327
397,127064.51039812854
587,215668.65065658698
971,193971.8174263421
2611,132700.19234597555
1887,61818.18346208983
2399,319723.9919436283
2148,212781.94269406458
304,121568.12369293242
1997,132141.68103182042
2817,156928.20758620818
1431,211502.31338295885
427,311778.8519024689
263,125386.44726220774
598,174954.7495731358
2895,240818.6902013308
687,139075.51761629034
1822,129325.34632413293
2191,122722.11120424751
179,115299.80435671158
1009,191267.3735347746
2010,125544.43182746279
1991,123352.53182118318
1411,221570.63196610427
1721,228870.75589103086
1144,209213.20688664445
593,200084.0103879487
