Id,SalePrice
2658,101024.82460045056
2718,164404.1107956892
2414,212341.4827870495
1989,133351.452094435
625,204339.14204819413
333,91983.68782821718
1327,127036.13293614253
858,128461.2085183083
95,172984.78274956252
1568,178425.00484634566
2482,167069.40349437972
1364,119685.55739899837
2584,150152.01206008185
818,279367.2543190206
2673,181828.1329973682
2089,147619.8012876406
1297,135908.62258612656
790,114769.69289826805
2616,246017.20278834805
720,151695.9489554362
222,151133.78695759695
557,115383.38252265085
1148,217233.9627887989
2766,169759.92270221675
534,173932.1841901893
1452,96432.3840795677
630,149951.9744567633
2648,131601.1182320998
125,144005.7842400858
1904,65819.83258675833
1670,103171.97676921861
756,90694.11147315138
717,250698.85261930953
1032,164861.0019632326
852,233127.14330496013
1731,181939.9371621137
2639,147733.76371565385
2071,76426.60848427401
1267,112975.42560200057
1851,184143.82405978217
567,161885.18699335866
2439,219642.36959927008
1898,181437.15103880325
647,208044.84057993136
2256,238857.91751556523
979,138221.19631600496
1444,228535.0269745493
2485,121770.78995218388
157,141865.24786426118
88,114299.16564588249
2003,100877.4292304539
186,173959.80953777893
1425,256330.64453628776
2695,133723.76494686492
738,97372.78023734687
395,154169.14803599336
1353,137572.50042259015
1878,167063.3644993931
390,157585.17745896542
1456,244104.90767798142
1103,310000.5583591956
1387,125866.2451519591
2070,183342.31692691625
1199,146682.97613498266
2479,179691.7729801871
501,309311.0758006761
2362,91418.70634574804
1718,224854.4035564267
2188,102025.22099298776
1483,172228.7849169598
2557,97416.16594258764
437,300454.1775519241
2224,217145.29624865318
1628,174596.66108540958
397,126679.76248928541
587,215625.86373621796
971,194633.77743930867
2611,132126.5105532426
1887,61663.15640469178
2399,319974.9639628283
2148,212735.0373614297
304,121466.32034724366
1997,131785.85039123942
2817,156679.60714472225
1431,211446.07864036725
427,311559.99302223173
263,125361.72903268559
598,174580.48030348818
2895,240392.16428901604
687,138895.21993831857
1822,129177.13216274927
2191,122406.09147916557
179,115357.88603992332
1009,191136.9275422199
2010,125392.09004555535
1991,123184.17171712847
1411,221965.57650919634
1721,229010.93981723394
1144,209253.01810847325
593,200098.50738615598
575,265275.79210331093
1249,197837.64294552995
1604,128477.08491149187
1064,385380.2627198091
1923,137475.97391825335
1988,97131.24074574602
2325,181456.53602574125
114,206177.08148733142
2700,158362.06062216393
217,157881.64045785367
343,209497.7234256712
386,210466.61603280128
2005,152945.93304447437
2908,157530.31448815635
1814,216912.31947074604
2446,442006.0129910692
208,130194.47001166447
1679,141334.63555898576
822,297294.312842589
6,207259.70425078424
1781,344732.4637312477
2397,294322.2169932507
2340,268046.43766674754
1618,165770.69826359386
2843,129579.74600873227
1061,328360.2856141705
2786,101364.4560021811
1935,144427.9079361546
1341,132933.37565085452
521,257115.87727546034
2136,154663.43124028522
996,226406.8290504812
227,159017.87638117594
135,177281.46587646127
1167,191481.12359128406
294,224007.36236485353
1776,187797.56220966345
540,169971.2652762972
1717,225244.63160793323
2303,124492.90740924783
116,188922.86472999305
127,140018.910189184
1371,126191.45900000114
1014,175504.3207320993
1507,98418.49803628912
702,147843.2103128158
750,152793.20640939797
261,125276.09704189246
1559,55127.04548475149
577,213857.0652874291
2812,202923.1832478407
2080,130138.97454722892
1368,108633.57983841987
2376,128936.689833027
659,104811.28024853172
1235,116371.54476699287
332,87637.81013006096
1917,135377.98539934985
2094,261535.4078487824
1460,280193.3792371695
1471,235225.42202917908
1509,118549.88039719797
1922,133278.098397816
433,398049.88773425703
460,239839.611390132
1116,258979.0101049698
1137,183741.66030924802
53,177432.1909864396
2354,262020.75774620037
1475,194502.63864798917
1761,341703.32704514894
842,154390.55917404883
2739,191718.29921168654
2509,150768.857358297
1007,201314.65494894382
2610,193171.63654525045
1952,50930.52334421735
2719,171286.56744249578
2921,96629.26891672456
1966,127642.77477857348
292,136295.1569894272
1204,200612.46429858403
1829,260299.25258222007
2419,196003.47168374437
391,177844.94114397233
798,98262.86881145935
481,206467.03195456738
193,179470.05765814238
555,119746.68718105895
899,84226.7409867686
2357,207179.42202909416
328,142972.52468502038
1356,109171.16718633338
1154,84778.45877509622
1730,201802.62072115706
2249,170803.26843024217
1119,280787.6911695211
2856,135828.4451868437
1394,139712.46197517053
2587,113163.55419676613
61,300247.5621644213
2661,184736.2532780754
2711,98681.49554633346
1147,196080.0742665249
757,118976.77420708892
2623,83467.44465287887
2378,158230.27111199018
1413,140728.45320361346
1722,218117.09477500184
1112,249182.3411303485
1623,217739.8170921127
1201,200827.82217662229
1513,123291.69221529512
957,313871.5021870407
1171,233751.17181557362
1145,188956.58301623914
2726,231339.59503658686
703,141365.07882853557
760,116852.29832506337
1964,134625.53692856908
2512,189598.6049986488
159,142141.66030572882
1281,196576.19650162628
468,193657.90542571316
290,120877.50082594302
665,80452.89564527095
1463,245364.20258783596
1792,233606.8762690465
923,146490.2570494918
500,307328.9726036001
1408,194438.44399229035
331,90220.27106306008
170,189201.3311205636
2192,93970.99652945141
2571,184193.92429832672
2314,182614.46226380387
2647,72671.97854098467
422,389026.1273950792
2457,322930.972987741
1838,196516.89387375317
2805,242348.36938692484
1645,168195.68103816133
1711,291428.36021096166
2825,255146.15280695402
322,294573.86754129856
2103,267770.2125526158
342,100178.68646001606
600,144274.81857971425
488,210247.38689959195
1725,268470.39397347573
2246,274311.28571417095
2847,173754.51895198002
806,226179.7342362748
